area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",-0.3906987163164737,0.003786,-0.30936406897631247,0.015773,0.08133464734016121,0.011987,0.06934764734016122,True,0.0310153080658,0.0251406255899,2.62240333604,0.476798,-0.117969674887,0.0330810951388,-0.148984982953,0.00794046954895
V2,24c+32,"38,28",-0.6114324552068722,0.043747,-0.9405201868057198,0.039852,-0.32908773159884763,-0.0038950000000000026,-0.32519273159884765,True,-0.125490891152,-0.00816907789043,2.62240333604,0.476798,-0.358648181185,0.0835825653631,-0.233157290034,0.0917516432535
V4,24c+32,"38,28",0.3125789779434819,0.096906,0.2998721501650737,0.01233,-0.012706827778408203,-0.08457600000000001,0.07186917222159181,True,-0.00484548948049,-0.177383294393,2.62240333604,0.476798,0.114350125339,0.025860007802,0.119195614819,0.203243302195
1,24c+32,"38,28",-0.1732244028172025,0.054903,0.04771052914448566,-0.127009,0.22093493196168817,-0.18191200000000002,0.4028469319616882,True,0.0842490279527,-0.381528446009,2.62240333604,0.476798,0.0181934367184,-0.266379053603,-0.0660555912343,0.115149392405
3,24c+32,"38,28",-0.3116359119643835,0.04628,-0.24751578494662413,-0.000506,0.06412012701775938,-0.046786,0.11090612701775937,True,0.0244509020167,-0.0981254115999,2.62240333604,0.476798,-0.0943850938353,-0.00106124606227,-0.118835995852,0.0970641655376
MT,24c+32,"38,28",-0.8066092523033638,0.175566,-1.0753560251729413,0.03625,-0.2687467728695775,-0.139316,-0.1294307728695775,True,-0.102481097845,-0.292190822948,2.62240333604,0.476798,-0.410065076715,0.0760280034732,-0.30758397887,0.368218826421
V6,24c+32,"38,28",-0.9175106347962058,0.139254,-0.6119297144655094,0.217226,0.3055809203306964,0.07797200000000001,0.22760892033069638,True,0.116527048349,0.163532565153,2.62240333604,0.476798,-0.233346909705,0.455593353999,-0.349873958054,0.292060788846
DP,24c+32,"38,28",-0.3669966114028981,0.199567,-0.8431130541440998,-0.259572,-0.4761164427412017,-0.459139,-0.016977442741201665,True,-0.181557289909,-0.962963351356,2.62240333604,0.476798,-0.321503958814,-0.544406646001,-0.139946668904,0.418556705355
TEO,24c+32,"38,28",-0.1110514383364741,0.031259,-0.35543609560402717,0.072362,-0.24438465726755307,0.041102999999999994,-0.28548765726755304,True,-0.093191102188,0.0862063179795,2.62240333604,0.476798,-0.135538302106,0.151766576202,-0.0423471999178,0.0655602582226
8m,24c+32,"38,28",1.190529625141391,0.175673,1.5470473108710718,0.165189,0.3565176857296808,-0.010483999999999993,0.3670016857296808,True,0.13595074443,-0.0219883472666,2.62240333604,0.476798,0.589934923285,0.346454892848,0.453984178855,0.368443240114
F4,24c+32,"38,28",0.748544482282172,-0.015774,0.5260582691443598,0.135711,-0.22248621313781214,0.151485,-0.3739712131378121,True,-0.0848405773741,0.317713161548,2.62240333604,0.476798,0.200601586306,0.284629969085,0.28544216368,-0.0330831924631
5,24c+32,"38,28",-0.4538071746727682,-0.026274,-0.6545036709297951,-0.164674,-0.2006964962570269,-0.1384,-0.062296496257026907,True,-0.0765315134779,-0.29026967395,2.62240333604,0.476798,-0.249581619247,-0.345374770867,-0.17305010577,-0.0551050969174
2,24c+32,"38,28",0.1479077236974803,0.088933,0.421586968241381,-0.059867,0.2736792445439007,-0.1488,0.4224792445439007,True,0.104361995267,-0.312081845981,2.62240333604,0.476798,0.160763587526,-0.125560509901,0.0564015922587,0.186521336079
8l,24c+32,"38,28",0.6469583305819779,0.16706,0.3595982875714753,0.064032,-0.28736004301050266,-0.10302799999999998,-0.18433204301050268,True,-0.109578888595,-0.216083121154,2.62240333604,0.476798,0.13712546908,0.134295865335,0.246704357674,0.350378986489
F1,24c+32,"38,28",0.1566886946867534,0.023885,-0.355635453988181,0.014027,-0.5123241486749344,-0.009858,-0.5024661486749343,True,-0.19536435972,-0.0206754222962,2.62240333604,0.476798,-0.135614323358,0.0294191670267,0.0597500363629,0.0500945893229
STPc,24c+32,"38,28",0.1193505318219935,-0.004758,-0.05265870888695886,0.021164,-0.17200924070895235,0.025922,-0.19793124070895235,True,-0.0655922139607,0.0543668387871,2.62240333604,0.476798,-0.0200803240917,0.0443877700829,0.0455118898689,-0.00997906870415
7A,24c+32,"38,28",-0.3172322033772701,0.03126,-0.5225709934872871,-0.022945,-0.205338790110017,-0.054205,-0.15113379011001699,True,-0.0783017575091,-0.11368546009,2.62240333604,0.476798,-0.199271784895,-0.0481231045432,-0.120970027386,0.0655623555468
10,24c+32,"38,28",1.7130584923561891,0.313056,0.786296753181351,-0.259452,-0.9267617391748382,-0.572508,-0.35425373917483816,True,-0.353401677933,-1.20073490241,2.62240333604,0.476798,0.299838221823,-0.544154967093,0.653239899756,0.656579935319
F3,24c+32,"38,28",1.0167117822131193,0.09415,-0.03230216644405089,0.073127,-1.0490139486571701,-0.021023,-1.0279909486571701,True,-0.400020063367,-0.044092047366,2.62240333604,0.476798,-0.0123177720224,0.153371029241,0.387702291344,0.197463076607
TEpd,24c+32,"38,28",-0.3245053066536119,0.016372,-0.4811608251196004,0.111161,-0.15665551846598852,0.094789,-0.25144451846598853,True,-0.0597373852881,0.198803266792,2.62240333604,0.476798,-0.183480862195,0.233140659147,-0.123743476907,0.0343373923548
46d,24c+32,"38,28",0.8428803839453579,0.337073,0.3089202722657289,0.036685,-0.5339601116796291,-0.300388,-0.2335721116796291,True,-0.203614792713,-0.630011031925,2.62240333604,0.476798,0.117800442068,0.0769403395148,0.321415234781,0.70695137144
9/46v,24c+32,"38,28",1.1355680175870717,0.2712,1.2907766640694802,0.097202,0.1552086464824085,-0.17399799999999999,0.3292066464824085,True,0.0591856501817,-0.364930222023,2.62240333604,0.476798,0.492211341531,0.203864110168,0.433025691349,0.568794332191
PBr,24c+32,"38,28",0.1364472470027257,0.032065,-0.13352649532535496,0.00353,-0.2699737423280807,-0.028535000000000005,-0.24143874232808069,True,-0.10294897761,-0.0598471470098,2.62240333604,0.476798,-0.0509176042793,0.00740355454511,0.0520313733312,0.067250701555
9/46d,24c+32,"38,28",1.2942154598466695,0.245636,0.7506502763481042,0.079916,-0.5435651834985653,-0.16571999999999998,-0.37784518349856533,True,-0.207277490853,-0.347568572016,2.62240333604,0.476798,0.286245165277,0.167609763464,0.493522656129,0.51517833548
F5,24c+32,"38,28",0.0907111586830765,0.081314,-0.2115128381492226,0.149549,-0.30222399683229906,0.06823499999999999,-0.37045899683229905,True,-0.115246954074,0.143110919089,2.62240333604,0.476798,-0.0806561047426,0.313652741832,0.0345908493313,0.170541822743
7m,24c+32,"38,28",1.1789774034082137,-0.082866,1.0459275707772617,0.047937,-0.13304983263095194,0.130803,-0.26385283263095194,True,-0.0507358386874,0.274336301746,2.62240333604,0.476798,0.398843136142,0.100539431793,0.44957897483,-0.173796869953
25,24c+32,"38,28",0.4639971322366681,-0.168438,1.2781206997641954,0.142877,0.8141235675275273,0.311315,0.5028085675275273,True,0.310449409646,0.652928493828,2.62240333604,0.476798,0.487385247798,0.299659394544,0.176935838152,-0.353269099283
LIP,24c+32,"38,28",-0.4234329907558415,0.063567,-0.3503948055114189,0.037658,0.07303818524442263,-0.025909,0.09894718524442263,True,0.0278516215414,-0.054339573572,2.62240333604,0.476798,-0.133615909,0.0789810359943,-0.161467530542,0.133320609566
32,24c+32,"38,28",2.0,0.812202,2.0,0.704386,0.0,-0.10781600000000002,0.10781600000000002,False,0,-0.226125109585,2.62240333604,0.476798,0.762659188429,1.47732582771,0.762659188429,1.70345093729
STPi,24c+32,"38,28",-0.2239840293512131,0.028622,-0.14462332718540097,0.059489,0.07936070216581212,0.030867,0.04849370216581212,True,0.0302625843535,0.0647381071229,2.62240333604,0.476798,-0.0551491546695,0.124767721341,-0.085411739023,0.0600296142182
9,24c+32,"38,28",1.4777397627267828,0.358544,0.6847934390958645,0.145686,-0.7929463236309182,-0.21285799999999996,-0.5800883236309182,True,-0.302373899824,-0.446432241746,2.62240333604,0.476798,0.261132004251,0.305550778317,0.563505904075,0.751983020063
45A,24c+32,"38,28",0.6744082048447885,0.22115,0.5875061731373741,-0.163953,-0.0869020317074144,-0.385103,0.2982009682925856,True,-0.0331383164874,-0.807685854387,2.62240333604,0.476798,0.224033490601,-0.343862600095,0.257171807088,0.463823254292
8B,24c+32,"38,28",1.7531642528382434,0.223581,0.7069293308806369,0.060359,-1.0462349219576064,-0.163222,-0.8830129219576064,True,-0.398960338243,-0.34232945608,2.62240333604,0.476798,0.269573074883,0.126592393424,0.668533413126,0.468921849504
7B,24c+32,"38,28",-0.7311420205752518,0.111312,-0.6756002591089422,-0.018539,0.055541761466309625,-0.129851,0.18539276146630962,True,0.0211797173619,-0.272339649076,2.62240333604,0.476798,-0.257626372657,-0.0388822939694,-0.278806090019,0.233457355106
F2,24c+32,"38,28",0.5283208924794417,-0.024718,0.0987792718357303,-0.00053,-0.4295416206437114,0.024188,-0.45372962064371136,True,-0.163796931898,0.0507300785658,2.62240333604,0.476798,0.0376674596459,-0.00111158184388,0.201464391544,-0.0518416604096
F7,24c+32,"38,28",1.6101939356626118,0.25606,0.5045777917355656,-0.103096,-1.1056161439270462,-0.35915600000000003,-0.7464601439270462,True,-0.421604155521,-0.753266582494,2.62240333604,0.476798,0.192410444572,-0.216225739202,0.614014600093,0.537040843292
ProM,24c+32,"38,28",0.1952597723589374,0.004375,0.7538227513424712,-0.007453,0.5585629789835338,-0.011828000000000002,0.5703909789835337,True,0.212996594119,-0.0248071510367,2.62240333604,0.476798,0.287454923879,-0.0156313575141,0.07445832976,0.00917579352262
