area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",-0.023210752581631,0.003786,-0.014698422828471575,0.015773,0.008512329753159426,0.011987,-0.003474670246840573,True,0.0104369633417,0.0251406255899,0.815594486102,0.476798,-0.0180217290319,0.0330810951388,-0.0284586923737,0.00794046954895
V2,24c+32,"38,28",0.0335689192068627,0.043747,0.10139923126639129,0.039852,0.06783031205952858,-0.0038950000000000026,0.07172531205952859,True,0.0831667123986,-0.00816907789043,0.815594486102,0.476798,0.124325547799,0.0835825653631,0.0411588354003,0.0917516432535
V4,24c+32,"38,28",0.5054526326408569,0.096906,0.5384105204397165,0.01233,0.03295788779885955,-0.08457600000000001,0.11753388779885957,True,0.0404096500902,-0.177383294393,0.815594486102,0.476798,0.660144875443,0.025860007802,0.619735225353,0.203243302195
1,24c+32,"38,28",-0.1351595497032337,0.054903,-0.05600274740442294,-0.127009,0.07915680229881078,-0.18191200000000002,0.2610688022988108,True,0.0970541165343,-0.381528446009,0.815594486102,0.476798,-0.0686649411672,-0.266379053603,-0.165719057701,0.115149392405
3,24c+32,"38,28",0.0461615099080281,0.04628,0.09748635333225088,-0.000506,0.05132484342422278,-0.046786,0.09811084342422277,True,0.0629293653879,-0.0981254115999,0.815594486102,0.476798,0.11952797008,-0.00106124606227,0.0565986046922,0.0970641655376
MT,24c+32,"38,28",0.2760532899709556,0.175566,0.27723559203216075,0.03625,0.001182302061205176,-0.139316,0.14049830206120517,True,0.00144961997825,-0.292190822948,0.815594486102,0.476798,0.339918423624,0.0760280034732,0.338468803646,0.368218826421
V6,24c+32,"38,28",0.2853393755645742,0.139254,0.33384648962290864,0.217226,0.04850711405833441,0.07797200000000001,-0.029464885941665603,True,0.0594745487922,0.163532565153,0.815594486102,0.476798,0.409329017437,0.455593353999,0.349854468645,0.292060788846
DP,24c+32,"38,28",0.1831413731561176,0.199567,0.18750875915598494,-0.259572,0.004367385999867357,-0.459139,0.4635063859998674,True,0.00535484983566,-0.962963351356,0.815594486102,0.476798,0.229904397775,-0.544406646001,0.22454954794,0.418556705355
TEO,24c+32,"38,28",0.1567724526987629,0.031259,0.20343110392283376,0.072362,0.04665865122407087,0.041102999999999994,0.005555651224070875,True,0.0572081494164,0.0862063179795,0.815594486102,0.476798,0.249426776896,0.151766576202,0.19221862748,0.0655602582226
8m,24c+32,"38,28",0.2153823204620917,0.175673,0.21336553494451158,0.165189,-0.002016785517580111,-0.010483999999999993,0.008467214482419883,True,-0.00247277973545,-0.0219883472666,0.815594486102,0.476798,0.261607377907,0.346454892848,0.264080157643,0.368443240114
F4,24c+32,"38,28",-0.1555707853177824,-0.015774,-0.10136532114951147,0.135711,0.054205464168270934,0.151485,-0.09727953583172907,True,0.0664612930715,0.317713161548,0.815594486102,0.476798,-0.124283970621,0.284629969085,-0.190745263693,-0.0330831924631
5,24c+32,"38,28",-0.1973410635856521,-0.026274,-0.12152942686110801,-0.164674,0.07581163672454408,-0.1384,0.21421163672454407,True,0.0929526106618,-0.29026967395,0.815594486102,0.476798,-0.14900717076,-0.345374770867,-0.241959781421,-0.0551050969174
2,24c+32,"38,28",0.1932437367442621,0.088933,0.19817474950772362,-0.059867,0.004931012763461529,-0.1488,0.15373101276346152,True,0.00604591233449,-0.312081845981,0.815594486102,0.476798,0.242981963322,-0.125560509901,0.236936050988,0.186521336079
8l,24c+32,"38,28",0.2090286835326321,0.16706,0.20531837391684574,0.064032,-0.0037103096157863613,-0.10302799999999998,0.09931769038421362,True,-0.00454920880292,-0.216083121154,0.815594486102,0.476798,0.251740757712,0.134295865335,0.256289966515,0.350378986489
F1,24c+32,"38,28",-0.1818072622579727,0.023885,-0.1370432387770184,0.014027,0.04476402348095429,-0.009858,0.05462202348095429,True,0.0548851472684,-0.0206754222962,0.815594486102,0.476798,-0.168028647952,0.0294191670267,-0.222913795221,0.0500945893229
STPc,24c+32,"38,28",-0.0229528108625292,-0.004758,-0.08474809207360776,0.021164,-0.06179528121107855,0.025922,-0.08771728121107855,True,-0.0757671640308,0.0543668387871,0.815594486102,0.476798,-0.103909594189,0.0443877700829,-0.0281424301582,-0.00997906870415
7A,24c+32,"38,28",0.3734438648195703,0.03126,0.3946395841283641,-0.022945,0.02119571930879377,-0.054205,0.07540071930879377,True,0.0259880610646,-0.11368546009,0.815594486102,0.476798,0.483867400839,-0.0481231045432,0.457879339774,0.0655623555468
10,24c+32,"38,28",0.5117664630273937,0.313056,0.46464609688002706,-0.259452,-0.047120366147366644,-0.572508,0.5253876338526333,True,-0.0577742578577,-1.20073490241,0.815594486102,0.476798,0.56970235184,-0.544154967093,0.627476609698,0.656579935319
F3,24c+32,"38,28",-0.0775910542249643,0.09415,-0.024755696573245792,0.073127,0.05283535765171851,-0.021023,0.07385835765171851,True,0.0647814061425,-0.044092047366,0.815594486102,0.476798,-0.0303529474452,0.153371029241,-0.0951343535877,0.197463076607
TEpd,24c+32,"38,28",0.0302757072927568,0.016372,0.05659180008687307,0.111161,0.02631609279411627,0.094789,-0.06847290720588373,True,0.0322661484875,0.198803266792,0.815594486102,0.476798,0.0693871783726,0.233140659147,0.0371210298852,0.0343373923548
46d,24c+32,"38,28",0.5905595973824473,0.337073,0.4820780156825928,0.036685,-0.10848158169985456,-0.300388,0.19190641830014543,True,-0.133009214197,-0.630011031925,0.815594486102,0.476798,0.591075618947,0.0769403395148,0.724084833145,0.70695137144
9/46v,24c+32,"38,28",0.433133388422076,0.2712,0.36550519159553935,0.097202,-0.06762819682653665,-0.17399799999999999,0.10636980317346334,True,-0.0829188990105,-0.364930222023,0.815594486102,0.476798,0.448145736422,0.203864110168,0.531064635432,0.568794332191
PBr,24c+32,"38,28",0.138738271177082,0.032065,0.09745714358895563,0.00353,-0.04128112758812638,-0.028535000000000005,-0.012746127588126377,True,-0.0506147703198,-0.0598471470098,0.815594486102,0.476798,0.119492156028,0.00740355454511,0.170106926348,0.067250701555
9/46d,24c+32,"38,28",0.3779405350692017,0.245636,0.3106893037336256,0.079916,-0.06725123133557614,-0.16571999999999998,0.09846876866442383,True,-0.0824567018066,-0.347568572016,0.815594486102,0.476798,0.380936003159,0.167609763464,0.463392704965,0.51517833548
F5,24c+32,"38,28",0.219254645552854,0.081314,0.2263065865682682,0.149549,0.007051941015414176,0.06823499999999999,-0.061183058984585814,True,0.00864638142556,0.143110919089,0.815594486102,0.476798,0.277474394966,0.313652741832,0.26882801354,0.170541822743
7m,24c+32,"38,28",0.2584842434074607,-0.082866,0.2543649885324245,0.047937,-0.004119254875036171,0.130803,-0.13492225487503617,True,-0.00505061638502,0.274336301746,0.815594486102,0.476798,0.311876787873,0.100539431793,0.316927404258,-0.173796869953
25,24c+32,"38,28",0.2636083423335172,-0.168438,0.3660299493970505,0.142877,0.10242160706353332,0.311315,-0.2088933929364667,True,0.125579082263,0.652928493828,0.815594486102,0.476798,0.448789141705,0.299659394544,0.323210059442,-0.353269099283
LIP,24c+32,"38,28",0.1118369536335312,0.063567,0.12348981720632926,0.037658,0.011652863572798058,-0.025909,0.03756186357279806,True,0.01428757032,-0.054339573572,0.815594486102,0.476798,0.151410804402,0.0789810359943,0.137123234082,0.133320609566
32,24c+32,"38,28",0.798694445158105,0.812202,0.7663529225196497,0.704386,-0.032341522638455245,-0.10781600000000002,0.07547447736154478,False,-0.0396539250689,-0.226125109585,0.815594486102,0.476798,0.939624943007,1.47732582771,0.979278868075,1.70345093729
STPi,24c+32,"38,28",0.1112268609068378,0.028622,0.04070406274481971,0.059489,-0.07052279816201809,0.030867,-0.1013897981620181,True,-0.0864679682904,0.0647381071229,0.815594486102,0.476798,0.049907231398,0.124767721341,0.136375199688,0.0600296142182
9,24c+32,"38,28",0.6731156667495528,0.358544,0.6046679057153757,0.145686,-0.06844776103417716,-0.21285799999999996,0.1444102389658228,True,-0.0839237662841,-0.446432241746,0.815594486102,0.476798,0.741383023083,0.305550778317,0.825306789367,0.751983020063
45A,24c+32,"38,28",0.4076849692900133,0.22115,0.38004434930590897,-0.163953,-0.02764061998410433,-0.385103,0.35746238001589564,True,-0.0338901506265,-0.807685854387,0.815594486102,0.476798,0.46597219057,-0.343862600095,0.499862341197,0.463823254292
8B,24c+32,"38,28",0.7003952426822754,0.223581,0.6724684827055882,0.060359,-0.027926759976687143,-0.163222,0.13529524002331286,True,-0.0342409867313,-0.34232945608,0.815594486102,0.476798,0.824513277327,0.126592393424,0.858754264058,0.468921849504
7B,24c+32,"38,28",0.1566104119420616,0.111312,0.19147221730304925,-0.018539,0.03486180536098765,-0.129851,0.16471280536098765,True,0.0427440424807,-0.272339649076,0.815594486102,0.476798,0.234763991868,-0.0388822939694,0.192019949388,0.233457355106
F2,24c+32,"38,28",-0.1762205425624075,-0.024718,-0.14312600339593534,-0.00053,0.03309453916647215,0.024188,0.008906539166472147,True,0.0405771982651,0.0507300785658,0.815594486102,0.476798,-0.175486722673,-0.00111158184388,-0.216063920938,-0.0518416604096
F7,24c+32,"38,28",0.3045447536277515,0.25606,0.23559498171518198,-0.103096,-0.06894977191256954,-0.35915600000000003,0.29020622808743046,True,-0.0845392815762,-0.753266582494,0.815594486102,0.476798,0.288862891707,-0.216225739202,0.373402173283,0.537040843292
ProM,24c+32,"38,28",0.1233562206637127,0.004375,0.14578162992411453,-0.007453,0.022425409260401832,-0.011828000000000002,0.03425340926040184,True,0.0274957833121,-0.0248071510367,0.815594486102,0.476798,0.178742785058,-0.0156313575141,0.151247001746,0.00917579352262
STPr,24c+32,"38,28",0.1771640294915356,-0.05701,0.11498284042630555,0.079456,-0.06218118906523004,0.136466,-0.19864718906523005,True,-0.0762403254618,0.286213448882,0.815594486102,0.476798,0.140980404338,0.166644994316,0.2172207298,-0.119568454566
24c,24c+32,"38,28",0.351876336412777,1.081141,0.35931326021934146,0.998232,0.007436923806564466,-0.0829089999999999,0.09034592380656437,False,0.00911840863725,-0.173887054895,0.815594486102,0.476798,0.440553812394,2.0936161645,0.431435403756,2.26750321939
OPRO,24c+32,"38,28",0.5851887059086531,0.176695,0.6599875978920337,-0.01692,0.07479889198338052,-0.19361499999999998,0.2684138919833805,True,0.0917108848307,-0.406073431516,0.815594486102,0.476798,0.809210470569,-0.0354867260349,0.717499585739,0.370586705481
