area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",-0.1160941284938024,0.003786,0.1439996702933148,0.015773,0.26009379878711725,0.011987,0.24810679878711725,True,0.147263725425,0.0251406255899,1.7661769593,0.476798,0.0815318473807,0.0330810951388,-0.0657318780444,0.00794046954895
V2,24c+32,"38,28",0.3501245653995311,0.043747,0.05572813750005008,0.039852,-0.294396427899481,-0.0038950000000000026,-0.290501427899481,True,-0.166685691572,-0.00816907789043,1.7661769593,0.476798,0.0315529750326,0.0835825653631,0.198238666604,0.0917516432535
V4,24c+32,"38,28",-0.1556611949842309,0.096906,0.09892818945058228,0.01233,0.25458938443481316,-0.08457600000000001,0.33916538443481314,True,0.144147155297,-0.177383294393,1.7661769593,0.476798,0.0560126146644,0.025860007802,-0.0881345406326,0.203243302195
1,24c+32,"38,28",0.3182802880065614,0.054903,0.0257085932005613,-0.127009,-0.2925716948060001,-0.18191200000000002,-0.11065969480600008,True,-0.1656525374,-0.381528446009,1.7661769593,0.476798,0.0145560687252,-0.266379053603,0.180208606125,0.115149392405
3,24c+32,"38,28",0.1675473069507141,0.04628,0.06436255786228032,-0.000506,-0.10318474908843378,-0.046786,-0.05639874908843378,True,-0.0584226560905,-0.0981254115999,1.7661769593,0.476798,0.0364417379149,-0.00106124606227,0.0948643940054,0.0970641655376
MT,24c+32,"38,28",0.6119710885525015,0.175566,0.11939545509720845,0.03625,-0.49257563345529304,-0.139316,-0.35325963345529304,True,-0.278893703635,-0.292190822948,1.7661769593,0.476798,0.0676010716074,0.0760280034732,0.346494775242,0.368218826421
V6,24c+32,"38,28",0.5309505572284893,0.139254,0.5003736151936116,0.217226,-0.030576942034877708,0.07797200000000001,-0.10854894203487772,True,-0.0173125019403,0.163532565153,1.7661769593,0.476798,0.283308879418,0.455593353999,0.300621381358,0.292060788846
DP,24c+32,"38,28",0.4915057750187404,0.199567,-0.0759333757690221,-0.259572,-0.5674391507877625,-0.459139,-0.1083001507877625,True,-0.321281028947,-0.962963351356,1.7661769593,0.476798,-0.0429930734681,-0.544406646001,0.278287955479,0.418556705355
TEO,24c+32,"38,28",0.156109309241097,0.031259,0.19157148884627254,0.072362,0.03546217960517553,0.041102999999999994,-0.005640820394824463,True,0.0200784974679,0.0862063179795,1.7661769593,0.476798,0.108466758009,0.151766576202,0.0883882605413,0.0655602582226
8m,24c+32,"38,28",0.6400428060980776,0.175673,0.629033083738976,0.165189,-0.011009722359101581,-0.010483999999999993,-0.000525722359101588,True,-0.00623364623862,-0.0219883472666,1.7661769593,0.476798,0.356155186164,0.346454892848,0.362388832402,0.368443240114
