area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",0.382373953283136,0.003786,-0.08769846223802012,0.015773,-0.47007241552115614,0.011987,-0.48205941552115616,True,-0.311866851244,0.0251406255899,1.50728560489,0.476798,-0.0581830423867,0.0330810951388,0.253683808857,0.00794046954895
V2,24c+32,"38,28",0.2066035327724482,0.043747,0.05989804258373016,0.039852,-0.14670549018871804,-0.0038950000000000026,-0.14281049018871803,True,-0.0973309170558,-0.00816907789043,1.50728560489,0.476798,0.0397390132232,0.0835825653631,0.137069930279,0.0917516432535
V4,24c+32,"38,28",0.2758192671835898,0.096906,0.03500184805484591,0.01233,-0.24081741912874388,-0.08457600000000001,-0.15624141912874387,True,-0.159768937186,-0.177383294393,1.50728560489,0.476798,0.0232217755821,0.025860007802,0.182990712768,0.203243302195
1,24c+32,"38,28",0.3597499622183762,0.054903,0.6316025351655538,-0.127009,0.2718525729471776,-0.18191200000000002,0.4537645729471776,True,0.1803590322,-0.381528446009,1.50728560489,0.476798,0.419033083788,-0.266379053603,0.238674051588,0.115149392405
3,24c+32,"38,28",0.6651137078736881,0.04628,0.9965702542978854,-0.000506,0.3314565464241973,-0.046786,0.3782425464241973,True,0.219902946959,-0.0981254115999,1.50728560489,0.476798,0.66116882631,-0.00106124606227,0.441265879351,0.0970641655376
MT,24c+32,"38,28",0.6225467584490477,0.175566,0.5522825095928334,0.03625,-0.0702642488562143,-0.139316,0.0690517511437857,True,-0.0466164133913,-0.292190822948,1.50728560489,0.476798,0.366408667211,0.0760280034732,0.413025080602,0.368218826421
V6,24c+32,"38,28",1.447916001682383,0.139254,0.7238486822115533,0.217226,-0.7240673194708298,0.07797200000000001,-0.8020393194708298,True,-0.480378315246,0.163532565153,1.50728560489,0.476798,0.480233261609,0.455593353999,0.960611576855,0.292060788846
DP,24c+32,"38,28",1.0628615200697638,0.199567,0.7242840795185227,-0.259572,-0.33857744055124106,-0.459139,0.12056155944875896,True,-0.224627263376,-0.962963351356,1.50728560489,0.476798,0.480522123458,-0.544406646001,0.705149386834,0.418556705355
TEO,24c+32,"38,28",0.4981239189240339,0.031259,0.11241343104594116,0.072362,-0.38571048787809276,0.041102999999999994,-0.42681348787809276,True,-0.25589741362,0.0862063179795,1.50728560489,0.476798,0.0745800468613,0.151766576202,0.330477460482,0.0655602582226
8m,24c+32,"38,28",1.068695921780089,0.175673,0.9539028313493,0.165189,-0.11479309043078911,-0.010483999999999993,-0.10430909043078912,True,-0.0761588182482,-0.0219883472666,1.50728560489,0.476798,0.632861368977,0.346454892848,0.709020187226,0.368443240114
F4,24c+32,"38,28",0.7808860605316537,-0.015774,1.148851144551729,0.135711,0.36796508402007544,0.151485,0.21648008402007543,True,0.244124327086,0.317713161548,1.50728560489,0.476798,0.7621987106,0.284629969085,0.518074383514,-0.0330831924631
5,24c+32,"38,28",0.5399911219407587,-0.026274,1.2050025346185136,-0.164674,0.6650114126777549,-0.1384,0.8034114126777548,True,0.441198012189,-0.29026967395,1.50728560489,0.476798,0.799452028674,-0.345374770867,0.358254016485,-0.0551050969174
2,24c+32,"38,28",0.4472577563285994,0.088933,0.7537282774242768,-0.059867,0.30647052109567746,-0.1488,0.45527052109567745,True,0.203326111589,-0.312081845981,1.50728560489,0.476798,0.500056707886,-0.125560509901,0.296730596297,0.186521336079
8l,24c+32,"38,28",1.0441132909690904,0.16706,0.9295154346269631,0.064032,-0.11459785634212738,-0.10302799999999998,-0.0115698563421274,True,-0.0760292913105,-0.216083121154,1.50728560489,0.476798,0.616681690326,0.134295865335,0.692710981637,0.350378986489
F1,24c+32,"38,28",0.6550297486135753,0.023885,1.109259890912938,0.014027,0.45423014229936276,-0.009858,0.46408814229936274,True,0.301356385828,-0.0206754222962,1.50728560489,0.476798,0.735932120174,0.0294191670267,0.434575734346,0.0500945893229
STPc,24c+32,"38,28",0.8550298431194456,-0.004758,1.0149972291063913,0.021164,0.1599673859869457,0.025922,0.1340453859869457,True,0.106129445852,0.0543668387871,1.50728560489,0.476798,0.673394097187,0.0443877700829,0.567264651335,-0.00997906870415
