area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",-0.4558734988837386,0.003786,0.7730751451355619,0.015773,1.2289486440193005,0.011987,1.2169616440193005,True,0.557020056759,0.0251406255899,2.2062915493,0.476798,0.350395733229,0.0330810951388
V2,24c+32,"38,28",0.2375117341989203,0.043747,0.6513266667601967,0.039852,0.4138149325612764,-0.0038950000000000026,0.41770993256127636,True,0.187561309697,-0.00816907789043,2.2062915493,0.476798,0.295213326165,0.0835825653631
V4,24c+32,"38,28",-0.1871458490461841,0.096906,-0.5452619834491772,0.01233,-0.3581161344029931,-0.08457600000000001,-0.2735401344029931,True,-0.162315870954,-0.177383294393,2.2062915493,0.476798,-0.247139587523,0.025860007802
1,24c+32,"38,28",0.1271032202314345,0.054903,-0.24379404619850137,-0.127009,-0.37089726642993587,-0.18191200000000002,-0.18898526642993585,True,-0.168108909517,-0.381528446009,2.2062915493,0.476798,-0.110499469699,-0.266379053603
3,24c+32,"38,28",-0.0497427899685163,0.04628,0.8127486053556613,-0.000506,0.8624913953241776,-0.046786,0.9092773953241776,True,0.39092358197,-0.0981254115999,2.2062915493,0.476798,0.368377699499,-0.00106124606227
MT,24c+32,"38,28",-0.296447096604313,0.175566,0.299838424334211,0.03625,0.596285520938524,-0.139316,0.735601520938524,True,0.270265967853,-0.292190822948,2.2062915493,0.476798,0.135901542309,0.0760280034732
V6,24c+32,"38,28",0.0028506044505691,0.139254,0.0714722080752912,0.217226,0.0686216036247221,0.07797200000000001,-0.009350396375277917,True,0.0311026906877,0.163532565153,2.2062915493,0.476798,0.0323947250298,0.455593353999
DP,24c+32,"38,28",0.2627725732098758,0.199567,-0.47630537550839724,-0.259572,-0.739077948718273,-0.459139,-0.279938948718273,True,-0.334986529297,-0.962963351356,2.2062915493,0.476798,-0.215885056378,-0.544406646001
TEO,24c+32,"38,28",0.0893806531495517,0.031259,0.1331729009293659,0.072362,0.043792247779814206,0.041102999999999994,0.002689247779814212,True,0.0198488036605,0.0862063179795,2.2062915493,0.476798,0.06036051807,0.151766576202
8m,24c+32,"38,28",0.6169810193636821,0.175673,-0.40837066756123525,0.165189,-1.0253516869249173,-0.010483999999999993,-1.0148676869249174,True,-0.464739887731,-0.0219883472666,2.2062915493,0.476798,-0.185093700645,0.346454892848
F4,24c+32,"38,28",0.2230825589129648,-0.015774,-0.6129443417839615,0.135711,-0.8360269006969263,0.151485,-0.9875119006969263,True,-0.378928569509,0.317713161548,2.2062915493,0.476798,-0.277816565983,0.284629969085
5,24c+32,"38,28",-0.0485051982447221,-0.026274,-0.3093487195354067,-0.164674,-0.2608435212906846,-0.1384,-0.12244352129068461,True,-0.118227131574,-0.29026967395,2.2062915493,0.476798,-0.14021207652,-0.345374770867
2,24c+32,"38,28",0.0890824217435257,0.088933,0.03994420566929893,-0.059867,-0.04913821607422676,-0.1488,0.09966178392577323,True,-0.0222718598046,-0.312081845981,2.2062915493,0.476798,0.0181046814425,-0.125560509901
8l,24c+32,"38,28",0.1412920537864236,0.16706,-0.33895544249073845,0.064032,-0.480247496277162,-0.10302799999999998,-0.377219496277162,True,-0.217671819678,-0.216083121154,2.2062915493,0.476798,-0.153631301628,0.134295865335
F1,24c+32,"38,28",-0.1848361842128097,0.023885,-0.004683144737236269,0.014027,0.18015303947557343,-0.009858,0.19001103947557343,True,0.0816542308439,-0.0206754222962,2.2062915493,0.476798,-0.00212263186102,0.0294191670267
STPc,24c+32,"38,28",0.1406087010004935,-0.004758,-0.21881743223621036,0.021164,-0.35942613323670386,0.025922,-0.38534813323670386,True,-0.162909626949,0.0543668387871,2.2062915493,0.476798,-0.0991788380395,0.0443877700829
7A,24c+32,"38,28",0.0103944873931981,0.03126,0.14131730863127284,-0.022945,0.13092282123807475,-0.054205,0.18512782123807475,True,0.0593406711273,-0.11368546009,2.2062915493,0.476798,0.0640519647895,-0.0481231045432
10,24c+32,"38,28",1.2795216426735585,0.313056,-0.3422203670056283,-0.259452,-1.6217420096791868,-0.572508,-1.0492340096791868,True,-0.735053356929,-1.20073490241,2.2062915493,0.476798,-0.155111126231,-0.544154967093
