area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",0.8989367400056606,0.003786,0.7570011852727281,0.015773,-0.1419355547329325,0.011987,-0.1539225547329325,True,-0.191826537415,0.0251406255899,0.739916158867,0.476798,1.02309048965,0.0330810951388
V2,24c+32,"38,28",0.9511637258298704,0.043747,0.6037382069809285,0.039852,-0.3474255188489419,-0.0038950000000000026,-0.3435305188489419,True,-0.469547143532,-0.00816907789043,0.739916158867,0.476798,0.815954888599,0.0835825653631
V4,24c+32,"38,28",1.1203461467947595,0.096906,0.6371683465393836,0.01233,-0.48317780025537593,-0.08457600000000001,-0.39860180025537595,True,-0.653016959375,-0.177383294393,0.739916158867,0.476798,0.86113587182,0.025860007802
1,24c+32,"38,28",1.9279094367122824,0.054903,1.343654365847753,-0.127009,-0.5842550708645293,-0.18191200000000002,-0.4023430708645293,True,-0.789623342946,-0.381528446009,0.739916158867,0.476798,1.8159548886,-0.266379053603
3,24c+32,"38,28",1.2829066979597377,0.04628,0.9585800652428738,-0.000506,-0.3243266327168639,-0.046786,-0.2775406327168639,True,-0.438328895552,-0.0981254115999,0.739916158867,0.476798,1.29552524804,-0.00106124606227
MT,24c+32,"38,28",1.0929737406144893,0.175566,0.7957137509641039,0.03625,-0.29725998965038536,-0.139316,-0.15794398965038536,True,-0.401748206318,-0.292190822948,0.739916158867,0.476798,1.07541069543,0.0760280034732
V6,24c+32,"38,28",1.280905178182561,0.139254,1.0334799747864736,0.217226,-0.24742520339608753,0.07797200000000001,-0.3253972033960876,True,-0.334396269673,0.163532565153,0.739916158867,0.476798,1.39675281098,0.455593353999
DP,24c+32,"38,28",1.6046723713101942,0.199567,1.0249928396999988,-0.259572,-0.5796795316101955,-0.459139,-0.12054053161019546,True,-0.783439481168,-0.962963351356,0.739916158867,0.476798,1.38528240993,-0.544406646001
TEO,24c+32,"38,28",1.2418584068405802,0.031259,0.6959174061757398,0.072362,-0.5459410006648404,0.041102999999999994,-0.5870440006648404,True,-0.737841705607,0.0862063179795,0.739916158867,0.476798,0.940535488834,0.151766576202
8m,24c+32,"38,28",1.0498423597491937,0.175673,0.6501226355957275,0.165189,-0.39971972415346624,-0.010483999999999993,-0.38923572415346624,True,-0.540222996029,-0.0219883472666,0.739916158867,0.476798,0.878643651453,0.346454892848
F4,24c+32,"38,28",1.3196973957922964,-0.015774,0.9893646123083243,0.135711,-0.3303327834839721,0.151485,-0.4818177834839721,True,-0.446446235192,0.317713161548,0.739916158867,0.476798,1.33713070116,0.284629969085
5,24c+32,"38,28",1.279331721207277,-0.026274,1.0572507256230494,-0.164674,-0.22208099558422756,-0.1384,-0.08368099558422756,True,-0.300143459395,-0.29026967395,0.739916158867,0.476798,1.42887908711,-0.345374770867
2,24c+32,"38,28",1.0044135633809437,0.088933,0.6921808360407817,-0.059867,-0.31223272734016194,-0.1488,-0.16343272734016195,True,-0.421983928312,-0.312081845981,0.739916158867,0.476798,0.935485497574,-0.125560509901
8l,24c+32,"38,28",1.6475090717567826,0.16706,0.9161975397354284,0.064032,-0.7313115320213542,-0.10302799999999998,-0.6282835320213542,True,-0.988370808311,-0.216083121154,0.739916158867,0.476798,1.23824507514,0.134295865335
F1,24c+32,"38,28",0.903177831181678,0.023885,0.7989854315476566,0.014027,-0.1041923996340215,-0.009858,-0.09433439963402149,True,-0.14081649439,-0.0206754222962,0.739916158867,0.476798,1.07983238638,0.0294191670267
STPc,24c+32,"38,28",1.6491299035644675,-0.004758,1.0947656754399109,0.021164,-0.5543642281245567,0.025922,-0.5802862281245567,True,-0.749225735215,0.0543668387871,0.739916158867,0.476798,1.47958070968,0.0443877700829
7A,24c+32,"38,28",1.5086522605370765,0.03126,1.0342225433578676,-0.022945,-0.4744297171792089,-0.054205,-0.4202247171792089,True,-0.641193885948,-0.11368546009,0.739916158867,0.476798,1.39775639573,-0.0481231045432
10,24c+32,"38,28",1.6460644686689976,0.313056,1.0157286383311381,-0.259452,-0.6303358303378594,-0.572508,-0.05782783033785943,True,-0.851901695596,-1.20073490241,0.739916158867,0.476798,1.37276180032,-0.544154967093
F3,24c+32,"38,28",1.4494014797453727,0.09415,1.1366614358892106,0.073127,-0.31274004385616205,-0.021023,-0.29171704385616204,True,-0.422669568854,-0.044092047366,0.739916158867,0.476798,1.53620301742,0.153371029241
TEpd,24c+32,"38,28",1.238158472471126,0.016372,0.6825847666765843,0.111161,-0.5555737057945418,0.094789,-0.6503627057945418,True,-0.750860349699,0.198803266792,0.739916158867,0.476798,0.922516366884,0.233140659147
46d,24c+32,"38,28",1.660358170457962,0.337073,1.0165812173496889,0.036685,-0.6437769531082731,-0.300388,-0.3433889531082731,True,-0.870067433173,-0.630011031925,0.739916158867,0.476798,1.37391406468,0.0769403395148
