area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",-0.1160941284938024,0.003786,0.025261982894264696,0.015773,0.1413561113880671,0.011987,0.12936911138806712,True,0.0688476101274,0.0251406255899,2.05317383024,0.476798,0.0123038695128,0.0330810951388,-0.0565437406146,0.00794046954895
V2,24c+32,"38,28",0.3501245653995311,0.043747,-0.14868316596273454,0.039852,-0.49880773136226564,-0.0038950000000000026,-0.49491273136226566,True,-0.24294471516,-0.00816907789043,2.05317383024,0.476798,-0.0724162580747,0.0835825653631,0.170528457086,0.0917516432535
V4,24c+32,"38,28",-0.1556611949842309,0.096906,0.43880417603706884,0.01233,0.5944653710212997,-0.08457600000000001,0.6790413710212997,True,0.289534847106,-0.177383294393,2.05317383024,0.476798,0.213719934267,0.025860007802,-0.0758149128396,0.203243302195
1,24c+32,"38,28",0.3182802880065614,0.054903,-0.22773155726291278,-0.127009,-0.5460118452694742,-0.18191200000000002,-0.3640998452694742,True,-0.265935517601,-0.381528446009,2.05317383024,0.476798,-0.110916841969,-0.266379053603,0.155018675632,0.115149392405
3,24c+32,"38,28",0.1675473069507141,0.04628,-0.3253959127215113,-0.000506,-0.49294321967222543,-0.046786,-0.44615721967222544,True,-0.240088399926,-0.0981254115999,2.05317383024,0.476798,-0.158484346493,-0.00106124606227,0.0816040534333,0.0970641655376
MT,24c+32,"38,28",0.6119710885525015,0.175566,-0.04668841015980416,0.03625,-0.6586594987123057,-0.139316,-0.5193434987123057,True,-0.320800649712,-0.292190822948,2.05317383024,0.476798,-0.0227396285069,0.0760280034732,0.298061021205,0.368218826421
V6,24c+32,"38,28",0.5309505572284893,0.139254,0.40742215497514545,0.217226,-0.12352840225334383,0.07797200000000001,-0.20150040225334384,True,-0.0601646097539,0.163532565153,2.05317383024,0.476798,0.198435295139,0.455593353999,0.258599904893,0.292060788846
DP,24c+32,"38,28",0.4915057750187404,0.199567,-0.28748707097363635,-0.259572,-0.7789928459923767,-0.459139,-0.3198538459923767,True,-0.379409105318,-0.962963351356,2.05317383024,0.476798,-0.14002081399,-0.544406646001,0.239388291327,0.418556705355
TEO,24c+32,"38,28",0.156109309241097,0.031259,0.41541762168510454,0.072362,0.25930831244400754,0.041102999999999994,0.21820531244400754,True,0.126296326509,0.0862063179795,2.05317383024,0.476798,0.202329493766,0.151766576202,0.0760331672564,0.0655602582226
8m,24c+32,"38,28",0.6400428060980776,0.175673,0.8783999823579977,0.165189,0.23835717625992003,-0.010483999999999993,0.24884117625992003,True,0.116092058427,-0.0219883472666,2.05317383024,0.476798,0.427825432713,0.346454892848,0.311733374287,0.368443240114
F4,24c+32,"38,28",0.5987299089185673,-0.015774,-0.07475120378356657,0.135711,-0.6734811127021338,0.151485,-0.8249661127021338,True,-0.328019528977,0.317713161548,2.05317383024,0.476798,-0.0364076351854,0.284629969085,0.291611893791,-0.0330831924631
5,24c+32,"38,28",0.1137180181341875,-0.026274,-0.0511989706637749,-0.164674,-0.1649169887979624,-0.1384,-0.02651698879796241,True,-0.0803229548171,-0.29026967395,2.05317383024,0.476798,-0.0249365007043,-0.345374770867,0.0553864541128,-0.0551050969174
2,24c+32,"38,28",-0.005518385337935,0.088933,0.0944950714609766,-0.059867,0.1000134567989116,-0.1488,0.2488134567989116,True,0.0487116362609,-0.312081845981,2.05317383024,0.476798,0.0460239021505,-0.125560509901,-0.00268773411031,0.186521336079
8l,24c+32,"38,28",-0.0841109972103406,0.16706,-0.09354146612049093,0.064032,-0.009430468910150328,-0.10302799999999998,0.09359753108984965,True,-0.0045931176266,-0.216083121154,2.05317383024,0.476798,-0.0455594478864,0.134295865335,-0.0409663302598,0.350378986489
F1,24c+32,"38,28",-0.1405608701805269,0.023885,-0.026065408701472496,0.014027,0.1144954614790544,-0.009858,0.1243534614790544,True,0.0557651085323,-0.0206754222962,2.05317383024,0.476798,-0.0126951787119,0.0294191670267,-0.0684602872442,0.0500945893229
STPc,24c+32,"38,28",0.3229481650137925,-0.004758,0.40876408634611716,0.021164,0.08581592133232469,0.025922,0.059893921332324684,True,0.0417967149534,0.0543668387871,2.05317383024,0.476798,0.199088883915,0.0443877700829,0.157292168962,-0.00997906870415
7A,24c+32,"38,28",0.2104715301552385,0.03126,-0.5250169800583553,-0.022945,-0.7354885102135937,-0.054205,-0.6812835102135937,True,-0.358220282852,-0.11368546009,2.05317383024,0.476798,-0.25570995126,-0.0481231045432,0.102510331593,0.0655623555468
10,24c+32,"38,28",1.3686389882979282,0.313056,-0.1492400471862497,-0.259452,-1.5178790354841778,-0.572508,-0.9453710354841778,True,-0.739284230652,-1.20073490241,2.05317383024,0.476798,-0.0726874875319,-0.544154967093,0.666596743121,0.656579935319
F3,24c+32,"38,28",1.47699271074765,0.09415,0.34935994692158584,0.073127,-1.1276327638260641,-0.021023,-1.1066097638260641,True,-0.549214463587,-0.044092047366,2.05317383024,0.476798,0.170156049028,0.153371029241,0.719370512615,0.197463076607
TEpd,24c+32,"38,28",-0.2982549168437232,0.016372,0.26533994494859603,0.111161,0.5635948617923192,0.094789,0.4688058617923192,True,0.274499340237,0.198803266792,2.05317383024,0.476798,0.129234038073,0.233140659147,-0.145265302163,0.0343373923548
46d,24c+32,"38,28",1.4089181127007986,0.337073,0.2961368830085761,0.036685,-1.1127812296922226,-0.300388,-0.8123932296922226,True,-0.541981011692,-0.630011031925,2.05317383024,0.476798,0.144233712045,0.0769403395148,0.686214723737,0.70695137144
9/46v,24c+32,"38,28",1.1392005452316851,0.2712,0.31754005474356434,0.097202,-0.8216604904881208,-0.17399799999999999,-0.6476624904881209,True,-0.400190416606,-0.364930222023,2.05317383024,0.476798,0.154658144414,0.203864110168,0.55484856102,0.568794332191
PBr,24c+32,"38,28",0.5333474182198001,0.032065,0.5549092472267464,0.00353,0.021561829006946254,-0.028535000000000005,0.05009682900694626,True,0.0105017065235,-0.0598471470098,2.05317383024,0.476798,0.27026900453,0.00740355454511,0.259767298007,0.067250701555
