area_name,seed_area,seed_indices,model_seed_fc_r,model_seed_fc_z
V1,24c+32,"38,28",0.5866089869856144,0.6724801986729305
V2,24c+32,"38,28",-0.2999388570540015,-0.30945241550678637
V4,24c+32,"38,28",0.7827278703354692,1.0523746799939306
1,24c+32,"38,28",0.5524536977598926,0.6219059939991305
3,24c+32,"38,28",0.49570199284233674,0.5435917793353123
MT,24c+32,"38,28",0.9073720571637419,1.5124454163575982
V6,24c+32,"38,28",-0.014087098094573813,-0.014088030049860737
DP,24c+32,"38,28",0.8661291915638882,1.3173731973800429
TEO,24c+32,"38,28",0.9016631618653572,1.481042710763509
8m,24c+32,"38,28",0.1929606071018064,0.19541046022095196
F4,24c+32,"38,28",-0.045668636281377926,-0.045700425277276684
5,24c+32,"38,28",-0.053779262984790674,-0.05383120010084547
2,24c+32,"38,28",0.8304306639718904,1.1895223241810131
8l,24c+32,"38,28",0.7570814617098421,0.9893416487204925
F1,24c+32,"38,28",-0.17885303595949956,-0.18079757088084353
STPc,24c+32,"38,28",0.3469111142042988,0.36192797355704054
7A,24c+32,"38,28",-0.7468021353821631,-0.9656853937043832
10,24c+32,"38,28",-0.17851358384996596,-0.18044692339078044
F3,24c+32,"38,28",0.48673037016978676,0.5317666520062536
TEpd,24c+32,"38,28",-0.9134906068245991,-1.5482156981454345
46d,24c+32,"38,28",0.8991458839863316,1.4677422262739
9/46v,24c+32,"38,28",0.6561664888664435,0.7860516528460535
PBr,24c+32,"38,28",-0.5891878266186329,-0.6764211264370263
9/46d,24c+32,"38,28",-0.42995276424147905,-0.45983873178127
F5,24c+32,"38,28",-0.4739625841851731,-0.5151686728139411
7m,24c+32,"38,28",-0.531145511448314,-0.5917394865944324
25,24c+32,"38,28",-0.9640197365282429,-1.9998889933945205
LIP,24c+32,"38,28",-0.37878113386824686,-0.3986358451321414
32,24c+32,"38,28",0.7022220524867683,0.8716708500343382
STPi,24c+32,"38,28",-0.7049363818713613,-0.8770460442865091
9,24c+32,"38,28",0.31450695479456275,0.32553929080657396
45A,24c+32,"38,28",0.4203454389531003,0.4481115230856878
8B,24c+32,"38,28",0.8722265856658921,1.3423125971579488
7B,24c+32,"38,28",0.7276930692690066,0.9238062298623821
F2,24c+32,"38,28",-0.7738117390379923,-1.0297591846607401
F7,24c+32,"38,28",0.9342228975466619,1.690594565363104
ProM,24c+32,"38,28",-0.727319187977213,-0.9230119794339199
STPr,24c+32,"38,28",0.3867416762620669,0.4079629501899559
24c,24c+32,"38,28",0.46581456435984514,0.5047116735629013
OPRO,24c+32,"38,28",0.9870318339371296,2.0
